iter	RMSE:0	RMSE
0	6020.594113	6119.364855
1	5646.189671	5770.196833
2	5321.526152	5477.556728
3	5045.482031	5236.053307
4	4812.092462	5025.767761
5	4610.725638	4848.531051
6	4441.165779	4709.79149
7	4297.7651	4593.142086
8	4178.967698	4505.963717
9	4087.988903	4433.54935
10	3985.678571	4347.787774
11	3897.741051	4273.450424
12	3828.070243	4219.388071
13	3772.44528	4172.154572
14	3721.138707	4134.880474
15	3682.984061	4111.08254
16	3649.648363	4078.191627
17	3602.110171	4035.948197
18	3566.280685	4010.992456
19	3534.265562	3987.631031
20	3509.884501	3962.007736
21	3474.451255	3920.128133
22	3450.758731	3902.866229
23	3420.053013	3873.634279
24	3393.834696	3854.523996
25	3376.971537	3845.019386
26	3352.111087	3821.82305
27	3335.942846	3809.950813
28	3315.063033	3803.27299
29	3298.923616	3786.6455
30	3278.863012	3780.086317
31	3261.215084	3773.16825
32	3249.824828	3766.198866
33	3235.673179	3752.242891
34	3220.081585	3745.182439
35	3207.805975	3741.549034
36	3198.190666	3735.308446
37	3185.498623	3732.73637
38	3174.217429	3724.760285
39	3164.074177	3721.6333
40	3154.279548	3720.437004
41	3141.155868	3715.964465
42	3132.375867	3715.776527
43	3124.757941	3715.020639
44	3113.807663	3705.724072
45	3101.163585	3703.009482
46	3092.314841	3704.935781
47	3087.165224	3703.260606
48	3076.604469	3698.717961
49	3067.418357	3698.201113
50	3061.542337	3697.360125
51	3057.268016	3696.465326
52	3050.219235	3695.04839
53	3045.032812	3691.408693
54	3035.965572	3697.058895
55	3029.900248	3693.342955
56	3024.275463	3689.143532
57	3018.667735	3690.210518
58	3014.123518	3691.849533
59	3009.241017	3695.315299
60	2999.063494	3703.829317
61	2989.315903	3715.21724
62	2985.899257	3717.116257
63	2980.620934	3719.756341
64	2976.999796	3717.968241
65	2971.518154	3714.953126
66	2967.15564	3710.412994
67	2963.711061	3708.691817
68	2959.753009	3710.002012
69	2956.493199	3708.906035
70	2950.185806	3710.165302
71	2946.440658	3720.454791
72	2942.721943	3733.802725
73	2938.598987	3728.727536
74	2935.818675	3729.779883
75	2928.195709	3722.09603
76	2923.924832	3721.109876
77	2917.677611	3717.91067
78	2914.785264	3715.98115
79	2912.295436	3718.646136
80	2903.610787	3720.10763
81	2901.56451	3718.473813
82	2899.259397	3718.534361
83	2896.224365	3717.607103
84	2892.755694	3720.323884
85	2888.708348	3723.913196
86	2879.950204	3720.934832
87	2874.298551	3722.119239
88	2869.131174	3716.75704
89	2860.353209	3718.799601
90	2857.988364	3716.968174
91	2854.493309	3717.132145
92	2851.896445	3715.111821
93	2849.370179	3715.103531
94	2845.589678	3731.554088
95	2840.646825	3728.226391
96	2836.716642	3729.181047
97	2832.20594	3723.387281
98	2826.079385	3719.774714
99	2823.80447	3720.757238
100	2821.318696	3720.354339
101	2815.691692	3732.213347
102	2813.63127	3734.174384
103	2810.197829	3744.379044
104	2801.188032	3753.608894
105	2797.569463	3765.877955
106	2793.609061	3762.216927
